row_index,fold,true_target,predicted_class,positive_class_probability
100956,2,False,False,0.0018986964669782803
193727,3,False,False,0.022847432958365946
93759,5,False,False,0.0023646464386134123
125966,4,False,False,0.026703002967285748
64810,2,False,False,0.0019247455727889142
130594,1,False,False,0.011243056426140286
13491,1,False,False,0.019779175539700544
183976,2,False,False,0.012081355791143906
125653,1,False,False,0.04364312395023569
137249,4,True,False,0.12313952799155471
37493,5,False,False,0.0068827183363579505
89986,4,False,False,0.0655990058576304
110349,2,True,False,0.20371968938393425
17622,5,False,False,0.002269373979274661
81399,1,False,False,0.03389714112675288
151219,5,True,False,0.3584315685228181
110131,1,False,False,0.0058244645309378975
173561,1,False,False,0.016143847638392245
126058,4,False,False,0.11678156439410287
109653,2,False,False,0.05638709685889833
38306,5,False,True,0.5373459339896755
52297,2,False,False,0.22976698014794153
73208,2,False,False,0.09583313053093837
190271,2,False,False,0.014871106475325318
78897,3,False,False,0.00891969557527788
109427,2,False,False,0.002459684221011841
54937,1,False,False,0.1098734003898789
6302,2,False,False,0.020959270738880143
186687,1,False,False,0.004869724637447782
107485,1,False,False,0.2563506310852967
130341,2,False,False,0.014356939839830026
145469,2,False,False,0.06252644188880849
54149,2,False,False,0.11874810305518944
141246,1,False,False,0.007267506371612451
130887,3,False,False,0.025903258522934642
169628,3,False,False,0.03771580238850814
26680,5,False,False,0.02237861852498531
180068,3,False,False,0.06738329690071464
158642,5,False,False,0.0027341609418558297
69907,4,False,False,0.06487652397598653
65725,3,False,False,0.010706034819834474
130862,1,False,False,0.00909767128874607
105173,4,False,False,0.013957555360197311
86390,4,True,False,0.07856075704950485
113629,5,False,False,0.14946704994048723
154500,1,False,False,0.10927845865691725
48766,1,False,False,0.03782793977268044
91383,3,False,False,0.03414947389190189
141400,3,False,False,0.006879226585822919
44994,5,False,False,0.02553109319809999
148529,4,False,False,0.03664201211607186
30426,1,False,False,0.0036432872143667507
115465,2,False,False,0.005803431777432709
16717,3,True,False,0.286852637663504
110347,5,False,False,0.008316183478411227
9305,4,False,False,0.004554343340290215
10566,5,False,False,0.045717718422649344
92201,3,False,False,0.004045195447418886
163355,1,False,False,0.05952432393470283
3096,3,False,False,0.24619333413934325
129002,3,False,False,0.0012078989472921807
59914,4,False,False,0.0036479712270419723
65806,1,False,False,0.022958821549636174
132724,1,False,False,0.14163973478977335
82312,3,False,False,0.06382672522388119
177060,3,False,False,0.1296290966192136
94642,4,False,False,0.009906759588635494
7049,4,False,False,0.057428592957719404
162943,2,False,False,0.12862260088454697
137358,5,False,False,0.00871156567548282
118114,5,True,False,0.07271842821106891
106489,4,False,False,0.4344088762368665
139691,3,False,False,0.001203822749695766
131272,5,True,False,0.24749435846672654
18582,1,False,False,0.047066780579712295
130968,3,False,False,0.0065734216937825525
13842,2,False,False,0.45605800895192783
32503,5,False,False,0.2903906769958972
140910,3,False,False,0.13043836884588866
197258,3,False,False,0.004973624486587749
54283,5,False,False,0.012369591582943313
53917,2,False,False,0.18445352702380252
51777,5,False,False,0.2547042477148886
163244,5,False,False,0.0041884023758733385
142446,1,False,False,0.01779581039699057
159565,4,False,False,0.032049982019568754
181639,5,True,False,0.4135795163323647
73863,2,False,False,0.06952319290249352
115771,2,False,False,0.0009094851147239994
152176,5,True,False,0.32334911314704057
44494,1,False,False,0.020512324289204933
155515,3,False,False,0.0037963370798293795
4085,2,False,False,0.11220034786356917
188697,1,False,False,0.01610317096362301
160923,2,False,False,0.1328442612610807
24889,5,False,False,0.0026063945924818567
108539,4,False,False,0.042590635466319304
5349,5,False,False,0.0717706791848442
81427,4,False,False,0.06317994692487061
170832,4,False,False,0.0034328033774643305
196558,2,False,False,0.0074625114746048
117731,3,False,False,0.2171433841719142
74161,5,False,False,0.1890634959031384
116210,1,False,False,0.014084630308463703
26676,2,False,False,0.20920176800810758
135195,3,False,False,0.021801990046230752
100914,1,False,False,0.011427473960350206
115108,1,False,False,0.018302008218480412
136103,5,False,False,0.0016654424795391155
15135,4,False,False,0.03937011063284116
6149,3,False,False,0.13315163772151717
86253,5,False,False,0.038906248356040354
76101,3,False,False,0.008326984011439163
13025,2,False,False,0.018884218990882166
163898,3,False,False,0.00297828576713392
123281,2,False,False,0.00846658282437163
127943,1,False,False,0.10300165842468245
6933,2,False,False,0.01878102571885542
13455,4,False,False,0.015229802363590571
73480,5,False,False,0.044706317357688166
163785,5,False,False,0.020723426936458466
172894,4,False,False,0.0012598935560592522
133996,5,False,False,0.02052582063762958
164728,5,True,False,0.40559165945718145
163131,4,False,False,0.03025763455308965
114178,4,False,False,0.021855379977103535
157943,3,False,False,0.12762210792620354
86612,5,False,False,0.04151766098042742
23928,5,False,False,0.10652064145348727
12327,3,False,True,0.5294256108433216
67328,5,False,False,0.006976029721114516
141988,1,False,False,0.37363961385060973
137560,1,False,False,0.03561279678964593
4230,3,False,False,0.007718002611275018
982,2,False,False,0.030709638028287693
151284,1,False,False,0.018289207661878464
135169,2,False,False,0.13043346820833776
143231,5,False,False,0.039858824317974995
110547,5,False,False,0.012795231391355976
75266,1,False,False,0.03727433532914334
50708,3,False,False,0.23834553607412495
46520,4,False,False,0.029917495173256852
32794,5,False,False,0.004035839668452506
193580,2,False,True,0.8086523460045505
68912,2,False,False,0.1210128013185352
9827,3,False,False,0.12612274227599937
163505,1,False,False,0.2374492616186415
1010,5,False,False,0.010373266297055383
63523,3,False,False,0.27773595496407383
114749,2,False,False,0.04156263998122983
72104,2,False,False,0.027836981671466657
62779,1,False,False,0.260803361664893
76544,2,False,False,0.0006428604599000808
10448,4,False,False,0.03845720072305364
147819,2,True,True,0.6803187427709398
60702,1,False,False,0.024441771225582384
108272,5,False,False,0.0082960433228689
157485,3,False,False,0.10501729351703583
169081,5,False,False,0.006595315500783296
59416,5,False,False,0.003298412787839068
170544,3,False,False,0.002951175138629803
144624,4,False,False,0.0600259971010265
157744,4,False,False,0.012983788958498464
167680,4,False,False,0.12085525773221821
75699,1,True,False,0.15143540413593662
19165,1,False,False,0.11797737981784358
32221,3,False,False,0.3199587787782096
84196,2,False,False,0.0022150356448238486
25552,3,False,False,0.06964727414394221
17514,4,False,False,0.19205162559998157
965,1,False,False,0.00585077930864266
58509,5,False,False,0.003475292528147309
103373,1,False,False,0.05613459645293526
161541,5,False,False,0.038531736263095494
45236,4,False,False,0.052941218797545236
150350,3,False,False,0.019527667673536732
8115,2,False,False,0.03428678454018524
175917,3,False,False,0.0012478845973391184
180784,4,False,False,0.04550461125155374
61340,4,False,False,0.05610415274475036
82302,1,False,False,0.013049977204270292
160777,4,False,False,0.013964392911678064
29875,3,False,False,0.08873376317972405
162614,3,False,False,0.006534126795711828
184101,3,False,False,0.0763960606068384
87309,2,False,False,0.12733745253632817
95650,2,True,True,0.845967363483796
151267,5,False,False,0.12737430270483968
119557,3,False,False,0.010999612900868021
118984,3,False,False,0.016942459674953406
187686,2,False,False,0.009884928600305862
84233,2,False,False,0.016625687489847756
75417,5,False,False,0.07173914127394299
19837,5,False,False,0.2723953582933283
67583,1,False,False,0.013583406607855954
68750,1,False,False,0.0037333199460864103
59404,1,False,False,0.022760607570251293
2479,3,False,False,0.007988110530743968
164295,2,False,False,0.012958141391041985
100384,2,False,False,0.11833631978670048
183434,1,False,False,0.006541706327650138
122133,1,False,False,0.019810980378064558
34116,1,False,False,0.010907608191278147
20354,4,False,False,0.02353798941878016
26305,1,False,False,0.026332701860702624
190610,1,False,False,0.02009549103142948
30108,2,False,False,0.09472337497424843
81992,3,False,False,0.3484819785884432
63023,2,False,False,0.009364991512692095
135694,5,True,False,0.1678743441803132
192251,1,False,False,0.08247277265265693
81340,2,False,False,0.059106423315234524
168742,2,False,False,0.012167507828623978
59288,3,False,False,0.1949535176190931
139447,1,False,False,0.1967038979195718
9187,4,False,False,0.36056934756936704
22715,4,False,False,0.0888849398341414
151995,1,False,False,0.09691556678274443
99312,2,False,False,0.010029454439543645
173750,3,False,False,0.15895499995912885
167958,3,False,False,0.08487440825929872
7898,2,False,False,0.07489156549511902
144479,4,False,False,0.0855074439719741
6524,4,False,False,0.01638338479187101
96180,2,False,False,0.024875728976584775
129840,5,False,False,0.006754891962520908
49538,2,True,False,0.1768178734674163
51604,5,False,False,0.007390170311436855
23564,3,False,False,0.21532706791811423
103856,4,False,False,0.25345658976849994
94348,5,False,False,0.010605886194592965
65100,2,False,False,0.013062387515953015
115478,1,False,False,0.18822749662022453
198801,3,False,False,0.013763242629738383
64372,4,False,False,0.20480603163313424
56564,5,False,False,0.010083467863514209
62259,5,True,False,0.1863765718374952
146753,2,True,False,0.06750851796345682
36025,2,False,False,0.035982148696456995
100686,1,False,False,0.026628884094552812
66505,4,False,False,0.0077415266610811485
26833,3,False,False,0.370752320820801
145126,4,False,True,0.6214219368395397
24821,4,False,False,0.09375664458930055
25954,4,False,False,0.0031129484125612906
116772,1,False,False,0.02156790993806933
154685,3,False,False,0.038605277584755765
166806,4,True,False,0.44596372152116637
84396,4,False,False,0.046329929800517505
39789,4,False,False,0.05528185967144547
168650,2,False,False,0.013612606025046046
44044,4,False,False,0.060275241764394645
142383,1,False,False,0.018414515517159998
145286,1,False,False,0.010751617817322767
56931,2,False,False,0.026404537200575996
151075,1,False,False,0.048008162747015234
164196,5,False,False,0.16823023844969773
110357,1,False,False,0.0061681665467632745
131191,5,False,False,0.02596972412636205
46653,2,True,False,0.1681794043714039
22860,5,False,False,0.09714877544691544
94593,4,False,False,0.08761368947001509
165562,4,False,False,0.18995235060173943
28414,3,False,False,0.008767377802778751
147588,4,False,False,0.015836732146410754
88079,4,False,False,0.08013223082121636
122804,3,True,False,0.1756502242960859
100759,4,False,False,0.011509387019475337
141717,4,False,False,0.02525203863642745
40689,1,True,False,0.017765553239245686
78769,5,False,False,0.006352049832592534
94654,5,False,False,0.021274894460353175
52701,2,False,False,0.01374052699376631
53541,5,False,False,0.008188354778496292
119322,4,False,False,0.10381286524492411
74032,2,True,True,0.7995960100934769
129227,1,False,False,0.00678369527346746
59439,2,False,False,0.04198949632819215
69575,4,False,False,0.022761740946079616
116844,2,False,False,0.022952657988168715
176334,5,False,False,0.011369244151180968
122497,5,False,False,0.09321460051534078
80989,4,False,False,0.00021444590610749512
161974,3,False,False,0.06631841450890646
135561,1,False,False,0.02197661203427671
194191,4,True,False,0.21749780527192836
48705,2,False,False,0.10842979132236662
7693,1,False,False,0.05126179969618355
128677,2,False,False,0.05705926860827278
73504,5,False,False,0.006490221545793095
68061,3,False,False,0.0044078827001712935
193477,5,True,True,0.5798963782037245
198890,3,False,False,0.33522779441374057
46525,5,False,False,0.016132047639862354
69360,5,False,False,0.03829871898752471
35494,1,False,False,0.0055489433328382905
143329,2,False,False,0.0791001353055498
62597,1,True,False,0.4926675726503038
23665,5,False,False,0.009473684575850412
76614,3,False,False,0.16371342825586827
183985,3,True,True,0.6698360086335478
148048,1,False,False,0.007415460894374479
25478,4,False,False,0.05498277577911798
21247,5,False,False,0.031642578213212404
38494,2,False,False,0.005936103760208307
158779,2,False,False,0.018258442576529487
15427,2,False,False,0.1376728748188558
142884,2,False,False,0.011798035185448457
45615,1,False,False,0.0077349022591951715
24859,1,False,False,0.0212936508596304
147029,1,True,True,0.8027444029499201
126363,3,False,False,0.018382450755520387
191336,3,False,False,0.014849765523270704
145552,3,False,False,0.18217058632750185
126389,4,False,False,0.1302840134043547
95044,4,False,False,0.0264331990658917
104692,5,True,False,0.3654084837648442
117552,4,False,False,0.021578758299462604
100464,5,False,False,0.00878616073924509
90213,4,False,False,0.33542500560829586
119389,4,False,False,0.079300431433552
161250,3,False,False,0.24576371708106592
131950,3,True,False,0.07460175968575904
142583,4,False,False,0.02738967767835461
195115,5,False,False,0.012358216144324108
21322,2,False,False,0.03247982350752179
152470,1,False,False,0.008993468516224398
130735,2,False,False,0.002417330446958271
62414,4,False,False,0.1578855186327303
24219,5,False,False,0.05160288801500655
169530,4,False,False,0.010973036307590583
19918,2,False,False,0.018397641687908355
58726,5,False,False,0.05721168004274935
159331,2,False,False,0.027831277328355886
